,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
