,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
