,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
