,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
