,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
