,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
