,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
60,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
69,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
75,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
90,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
98,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
110,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
121,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
134,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
139,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
143,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
156,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
169,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
174,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
185,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
202,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
215,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
220,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
242,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
244,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
245,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
247,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
253,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
254,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
256,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
259,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
266,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
267,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
270,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
273,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
284,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
285,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
296,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
312,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
314,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
316,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
330,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
335,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
339,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
344,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
346,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
363,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
368,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
369,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
376,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
381,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
382,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
403,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
404,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
420,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
429,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
443,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
445,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
447,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
448,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
455,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
462,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
473,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
482,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
496,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
497,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
498,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
505,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
508,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
512,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
520,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
522,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
523,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
531,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
533,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
538,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
540,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
543,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
548,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
557,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
561,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
562,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
566,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
568,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
571,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
576,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
580,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
598,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
601,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
605,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
606,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
608,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
611,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
613,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
618,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
623,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
624,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
628,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
634,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
635,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
641,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
651,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
654,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
658,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
660,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
668,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
673,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
677,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
684,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
685,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
692,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
694,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
700,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
707,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
708,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
717,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
721,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
723,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
725,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
735,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
736,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
742,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
745,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
746,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
757,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
760,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
762,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
764,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
765,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
