,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
