,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
