,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
