,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
