,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
