,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
