,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
