,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
