,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
