,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
