,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1099,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1779,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1318,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1860,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1922,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
1720,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1787,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1867,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1507,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
905,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1767,False,True,True,False,True,True,True,False,True,False,False,True,True,False,True,True
1457,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1172,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1935,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1049,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
87,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False
1292,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
383,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
442,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2063,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
354,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
872,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1665,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True
1272,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
2017,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1082,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
838,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1545,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
1972,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
722,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1516,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1496,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1391,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1846,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2074,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1161,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
463,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1618,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
1842,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
1670,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1899,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
830,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
484,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
1159,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1051,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1889,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
785,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1452,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
977,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1727,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False
1410,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1838,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1197,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
589,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
304,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1739,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
75,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1386,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
927,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1027,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
