,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
