,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
