,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
