,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
