,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
