,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
