,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
