,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
