,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
722,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1615,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1999,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1938,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1043,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1362,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1142,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
1071,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
693,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
646,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1515,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1627,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
1655,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1784,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
2047,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2067,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1807,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
127,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2082,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1268,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
772,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
403,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1111,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
2006,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
610,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1621,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1229,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False
1482,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
90,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
816,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1956,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
998,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
1435,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
715,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
287,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
385,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1637,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
516,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1397,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
822,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1270,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1391,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1524,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1651,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1734,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
1311,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
979,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1755,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False
1912,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1596,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1838,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1475,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1288,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1736,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1565,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
746,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1087,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
1046,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
806,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1072,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1386,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
2115,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1927,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1851,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1200,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1684,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1462,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
2124,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
2095,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1407,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1917,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
432,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1664,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1478,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
529,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1136,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1844,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1745,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1279,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
905,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
512,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2030,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2037,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1948,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1992,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False
1761,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
2098,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1277,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1089,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
10,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1299,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1130,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
941,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1232,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1531,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1793,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1983,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2113,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1184,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
931,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1652,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
617,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1003,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1993,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
2001,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1904,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1905,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
537,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
404,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1679,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
760,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
780,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1553,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
543,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
430,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
654,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
732,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1392,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1837,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1096,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1805,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1367,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
909,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1835,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1209,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1722,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2060,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2043,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1906,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
418,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
785,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1316,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
963,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
841,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1668,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1874,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True
1662,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
995,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1754,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1578,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
375,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1744,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1556,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1180,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
267,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1650,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1347,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1593,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1097,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1501,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1158,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1947,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
174,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2107,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1202,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1449,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1016,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
115,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
2092,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1613,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
850,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
869,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
