,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
