,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
