,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
75,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
90,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
114,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
115,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
121,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
127,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
139,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
141,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
155,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
163,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
166,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
174,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
185,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
197,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
216,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
232,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
237,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
241,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
242,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
244,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
247,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
254,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
260,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
277,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
284,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
285,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
296,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
310,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
312,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
317,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
327,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
329,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
332,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
339,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
346,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
349,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
354,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
360,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
376,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
382,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
383,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
389,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
392,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
394,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
403,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
413,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
421,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
422,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
426,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
431,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
432,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
436,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
437,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
442,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
446,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
447,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
458,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
473,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
477,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
482,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
486,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
491,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
496,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
508,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
510,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
512,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
519,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
520,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
523,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
528,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
533,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
538,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
539,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
551,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
562,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
566,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
576,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
581,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
587,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
589,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
596,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
602,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
606,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
608,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
616,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
618,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
624,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
628,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
630,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
634,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
635,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
636,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
638,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
641,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
642,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
647,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
653,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
656,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
674,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
683,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
690,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
693,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
706,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
707,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
721,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
722,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
723,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
725,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
729,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
730,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
750,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
753,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
757,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
