,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
344,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
351,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
381,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
382,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
385,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
403,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
413,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
420,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
422,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
430,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
445,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
448,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
455,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
466,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
473,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
480,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
486,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
494,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
497,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
501,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
508,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
510,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
512,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
521,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
523,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
528,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
533,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
540,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
543,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
544,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
547,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
551,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
555,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
562,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
566,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
568,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
571,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
573,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
598,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
601,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
602,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
611,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
613,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
618,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
621,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
623,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
624,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
625,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
630,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
634,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
636,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
638,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
641,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
647,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
653,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
661,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
673,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
683,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
692,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
694,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
706,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
721,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
724,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
725,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
736,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
742,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
745,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
746,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
750,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
758,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
761,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
762,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
768,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
769,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
778,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
786,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
795,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
798,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
806,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
809,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
