,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
