,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
253,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
259,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
272,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
277,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
281,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
284,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
287,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
305,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
339,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
349,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
360,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
363,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False
369,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
375,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
376,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
403,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
412,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
421,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
431,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
432,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
437,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
443,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
449,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
451,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
461,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
466,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
473,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
477,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
480,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
483,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
484,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
485,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
494,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
496,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
497,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
498,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
523,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
528,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
533,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
539,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
547,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
548,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
551,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
554,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
571,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
576,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
581,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
589,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
598,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
607,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
608,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
614,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
616,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
623,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
630,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
638,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
641,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
658,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
660,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
676,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
680,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
683,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
685,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
707,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
721,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
722,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
723,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
725,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
729,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
730,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
736,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
738,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
741,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
750,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
758,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
760,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
764,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
765,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
770,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
773,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
778,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
781,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
782,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
797,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
806,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
809,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
811,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
819,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
821,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
826,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
830,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
832,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
833,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
834,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
