,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
