,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
