,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1857,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1017,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1550,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1387,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
2034,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
491,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1621,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
242,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1466,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1698,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1423,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2123,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1664,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2032,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1031,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1035,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
368,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
826,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1810,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1915,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
539,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2124,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1662,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1916,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1703,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
642,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
1744,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1503,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1808,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False
708,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1434,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
998,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
1688,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False
2064,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1721,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1131,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1323,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2045,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1806,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1637,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1878,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1834,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
1625,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1631,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1510,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1659,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
924,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1425,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True
921,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1695,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1692,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
320,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1719,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1895,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1314,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1012,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2040,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False
1880,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
916,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1242,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
952,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
1341,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1807,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
781,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1315,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False
1837,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
801,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
374,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
563,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
1424,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,True
1217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
775,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1658,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True
1178,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
571,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
738,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
855,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
890,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1205,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True
1694,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1843,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
129,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1999,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1258,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1367,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1130,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1996,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1606,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
2027,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1115,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1898,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2036,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1809,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1655,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1967,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1272,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
2128,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
1097,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1064,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False
2065,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1186,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2024,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
1067,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
272,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1099,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1166,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
1499,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1799,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1894,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1859,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
