,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
346,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
348,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
349,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
354,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
360,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
368,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
374,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
383,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
398,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
413,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
415,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
420,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
421,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
426,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
431,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
432,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
439,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
449,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
458,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
461,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
476,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
480,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
483,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
484,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
485,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
491,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
501,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
505,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
534,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
537,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
538,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
539,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
540,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
547,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
555,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
566,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
581,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
589,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
598,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
602,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
607,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
611,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
616,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
617,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
619,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
621,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
624,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
625,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
630,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
638,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
641,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
646,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
647,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
654,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
656,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
657,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
680,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
683,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
684,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
685,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
690,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
696,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
706,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
707,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
716,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
723,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
724,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
725,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
729,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
732,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
733,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
736,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
741,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
742,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
746,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
748,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False
753,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
757,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
765,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
775,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
779,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
781,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
784,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
788,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
792,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
800,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
801,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
806,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
808,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
819,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
