,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
