,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
692,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1608,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1198,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1334,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2010,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1806,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1773,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False
917,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1623,True,True,False,True,True,True,True,False,True,True,False,True,False,False,False,True
317,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1975,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
847,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1255,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2069,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2072,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1301,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
1346,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
911,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
1692,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
1796,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2102,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1274,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
398,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1151,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1985,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1289,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
726,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1645,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1737,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
864,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
505,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1057,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2111,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1643,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
2001,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1277,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
109,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1913,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
902,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1740,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1320,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
782,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1560,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1156,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1103,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
187,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1299,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1451,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
602,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
523,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1063,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
153,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1191,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
859,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1953,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1490,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1588,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
2124,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
871,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1325,True,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
335,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
382,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1316,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1023,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1256,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1743,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1631,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2119,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1493,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1085,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
202,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1541,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1583,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
976,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2113,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1459,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1742,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
1700,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
576,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1727,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1004,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
1372,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
918,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
656,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1934,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
745,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1049,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2007,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1008,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
889,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
366,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1607,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1091,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1600,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False
1940,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
750,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1853,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
2016,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1684,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1859,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1195,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1233,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1712,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1904,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1537,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
901,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1477,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1551,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1844,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1769,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1784,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
176,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
344,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1838,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1487,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1930,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1629,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False
1463,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1314,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1259,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1804,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1321,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
74,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1974,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2054,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1550,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1948,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1710,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2067,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1869,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1137,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1849,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1236,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2031,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2029,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1922,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1791,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1657,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1780,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
80,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
1872,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
895,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1163,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2052,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1169,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
1481,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
47,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
375,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1794,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2006,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
1121,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
920,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False
1702,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1649,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True
1811,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1648,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
561,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1709,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
927,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1159,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2101,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1809,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2091,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1208,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1972,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1998,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1903,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1090,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1127,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1753,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
706,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1593,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1250,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1856,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
1573,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
717,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,True
809,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1140,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
