,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
