,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
