,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
