,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
