,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
