,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
