,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
