,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
988,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
2059,True,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1365,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
606,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1300,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
339,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
1956,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1946,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1350,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1728,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
980,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1125,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
768,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1707,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1105,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1640,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
490,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1488,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
1265,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1720,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1389,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True
1613,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
2030,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1468,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1643,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
327,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1889,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1980,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1744,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1649,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1896,True,True,False,False,False,True,True,True,False,False,True,False,False,False,True,False
1972,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1733,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True
1198,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
833,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2019,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1050,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
608,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1964,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1850,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
1919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2029,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1916,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
573,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1277,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1187,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1783,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1873,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1785,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
1355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1226,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1212,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1686,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1237,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
443,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1071,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1573,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1638,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
859,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1134,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2094,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
1370,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
772,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1922,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
1000,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
38,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2109,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1865,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1726,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
451,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
985,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1299,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
555,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2005,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
858,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
854,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
773,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1824,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1840,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1924,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1827,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
348,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1318,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
447,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1148,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2014,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
281,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1186,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1308,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
2073,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
1835,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
952,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1141,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1634,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1386,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1316,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
651,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
562,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
1377,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1472,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1192,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True
1155,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
2069,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
1225,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2097,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2036,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1287,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1345,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
743,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1163,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1848,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
1928,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1184,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1996,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
1423,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1954,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
237,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1984,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
43,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1639,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1607,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1441,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False
1577,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1090,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1671,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1680,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
168,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
501,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
617,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2053,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1632,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
683,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1266,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1841,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
512,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1067,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1806,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
253,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
383,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1020,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
879,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1055,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
