,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
