,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
