,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1628,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1851,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1233,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
429,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1785,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
1681,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False
1115,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False
563,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False
2037,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
878,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
842,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
38,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1928,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
462,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1794,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
911,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1699,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
69,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
887,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2109,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
2083,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1867,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1787,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
607,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1088,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False
992,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
2067,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1725,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1922,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
765,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1739,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
914,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1937,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1069,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False
1630,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1852,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
351,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2051,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False
1460,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1500,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1670,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1315,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False
1998,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
762,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
868,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2108,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1693,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False
1613,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1137,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
934,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
363,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
2099,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1949,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1833,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
796,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1857,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2111,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1380,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1322,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
2126,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1385,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1155,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
1970,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1921,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1907,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1542,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1102,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1022,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
715,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1111,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
329,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1324,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
287,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1577,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
295,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1187,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1456,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1440,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2006,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
1017,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1579,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False
1645,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
1479,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
452,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1573,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
2002,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1463,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
606,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
929,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1927,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
350,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
918,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2036,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
960,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1873,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1220,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1461,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1700,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False
401,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
897,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1148,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1740,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
320,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1859,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
619,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1943,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1850,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
163,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2034,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1246,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1171,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1559,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1059,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1371,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1772,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
993,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
1981,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1709,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1701,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
2027,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
867,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1309,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
821,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1222,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
533,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1058,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2064,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1255,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
886,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1523,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
900,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1891,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False
1634,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
989,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
935,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2031,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1075,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1453,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1802,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
147,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
636,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1480,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1528,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
677,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1906,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
261,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True
1525,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
994,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1413,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1878,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
316,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2007,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
660,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2029,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
613,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1913,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
1512,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
869,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1502,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1047,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1285,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1553,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1215,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
822,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1982,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1714,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1231,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1818,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1786,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
1382,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1658,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True
1938,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
327,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1925,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
2103,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1192,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True
1340,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2085,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2080,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1472,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1644,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1055,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1795,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1208,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1023,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
811,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
807,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1822,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1195,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
1759,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True
1018,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1903,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
634,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
