,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
