,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
