,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
