,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
