,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
75,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
80,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
147,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
163,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
179,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
185,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
216,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
237,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
242,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
245,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
247,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
260,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
266,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
270,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
273,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
277,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
284,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
287,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
292,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
295,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
304,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
305,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
312,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
314,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
316,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
320,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
339,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
346,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
348,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
368,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
375,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
382,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
393,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
398,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
401,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
403,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
413,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
415,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
420,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
421,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
429,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
439,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
455,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
458,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
461,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
466,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
472,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
477,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
480,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
486,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
492,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
497,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
505,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
510,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
516,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
518,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
519,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
520,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
522,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
528,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
534,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
540,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
548,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
551,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
557,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
563,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
568,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
573,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
576,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
580,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
581,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
588,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
596,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
599,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
606,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
610,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
611,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
614,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
616,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
619,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
625,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
628,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
634,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
638,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
646,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
647,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
653,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
656,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
668,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
677,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
684,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
693,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
700,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
707,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
715,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
716,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
721,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
722,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
723,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
729,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
730,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
731,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
738,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
743,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
778,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
779,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
782,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
784,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
785,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
786,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
787,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
788,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
795,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
796,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
797,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
798,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
800,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
801,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
