,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
