,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
