,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
