,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
