,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
