,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
