,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
