,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
