,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
